OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,Neighborhood,HouseStyle,SalePrice
8,4102,0,1899,3,1977,Rural,Split,396210.0505113971
9,1741,1,522,2,1944,Rural,1Story,253443.3968655087
2,1625,3,1808,1,1905,Rural,Split,155708.90691164797
3,3101,3,1475,3,1934,Downtown,2Story,258327.9257210053
3,1690,1,430,3,2009,Suburb,2Story,157393.98936031584
1,4631,1,792,2,1913,Rural,Split,310576.3641597442
8,4948,2,1629,1,2010,Rural,2Story,461845.185538603
6,572,2,1736,1,1971,Rural,1Story,179193.04225774604
8,2414,2,532,3,1960,Suburb,Split,316896.06866902695
9,2972,3,1875,3,1914,Rural,1Story,364036.3232120765
5,3546,2,978,3,1953,Suburb,1Story,305626.74483099626
3,1207,0,1746,1,1926,Rural,1Story,149012.3568110235
5,2304,0,1675,2,1912,Suburb,Split,240596.50557247273
5,4213,2,1316,2,2012,Rural,2Story,342061.1041427
5,3064,0,809,1,1930,Downtown,1Story,252817.31484364445
3,2975,3,912,2,2016,Downtown,1Story,279336.45011293044
10,4110,0,1124,3,2019,Downtown,1Story,407470.79278412095
4,4755,3,1525,2,1934,Downtown,2Story,372505.6580424864
9,3323,1,1327,2,1959,Rural,2Story,363473.6042856159
10,2235,1,870,2,1905,Downtown,Split,312984.1212171722
9,2085,1,539,3,1968,Suburb,2Story,280577.6836277415
2,566,1,1023,1,1985,Downtown,Split,92776.37885843702
8,3561,0,1576,3,1957,Downtown,Split,354054.0660694847
8,2928,2,1378,1,1948,Downtown,Split,291880.725403534
7,4653,0,1326,1,1922,Rural,Split,367163.5600899229
8,841,3,1519,1,1988,Downtown,Split,186798.8018337148
3,3274,0,1681,2,1933,Suburb,1Story,222104.16433126997
6,3317,0,1791,2,1925,Downtown,2Story,267646.2830116658
1,3161,3,1997,1,1946,Downtown,1Story,273537.03484906105
7,1732,1,226,1,1904,Downtown,Split,211799.6363193865
1,4374,1,1259,2,1989,Suburb,2Story,262539.0195356733
9,2901,1,872,3,1919,Downtown,1Story,334211.32086890715
1,1994,2,891,1,1905,Suburb,1Story,177793.08958733035
1,4711,3,1478,3,1969,Suburb,Split,342179.71112294745
7,1161,3,1036,2,1958,Downtown,1Story,225795.7974301483
2,4383,0,209,1,1963,Suburb,1Story,269279.73236838734
5,4119,2,740,3,2013,Rural,1Story,360079.93066285463
8,2368,1,396,3,1917,Downtown,1Story,263635.08324674686
8,2834,2,1123,3,1903,Downtown,1Story,320057.3384651565
3,3874,3,30,2,1916,Suburb,Split,275756.1391078714
7,1516,3,897,2,1913,Suburb,Split,207771.68294695028
3,4906,0,1551,3,1977,Downtown,1Story,362351.36361288605
6,707,0,648,3,1912,Rural,Split,195655.4372998802
6,3165,3,328,2,1906,Suburb,Split,277934.1075751762
3,2993,1,1189,3,1943,Suburb,2Story,266983.60469772597
7,1132,1,1482,3,2018,Rural,1Story,211200.124404768
3,2602,2,1845,2,1914,Rural,Split,246055.7563015413
8,3459,3,951,3,1918,Downtown,Split,388930.2454757955
10,3583,3,1123,3,1962,Rural,1Story,392401.2202921578
4,2431,1,620,3,2006,Downtown,2Story,229256.27171216253
1,4219,1,1878,2,2010,Rural,1Story,258479.94006983846
4,3062,3,1196,3,2007,Suburb,2Story,279435.91312107537
7,2179,0,1772,2,1934,Downtown,1Story,224664.55355998588
4,736,3,161,2,1980,Downtown,1Story,156603.56239749998
6,4943,3,1928,1,1934,Downtown,1Story,430742.75117903156
9,2040,1,1751,1,1918,Rural,1Story,284387.3022685839
1,4443,1,775,3,1919,Suburb,2Story,285267.73934513587
5,863,0,1286,2,1999,Downtown,2Story,157255.39089499105
7,2868,0,1827,1,1934,Downtown,Split,308150.90731748875
1,785,2,273,3,1931,Downtown,1Story,100399.23870250398
4,648,3,1026,1,1947,Downtown,2Story,112906.73288392881
6,4537,1,1051,1,1943,Suburb,2Story,375969.6163618564
2,2266,0,325,2,2003,Rural,2Story,162309.14410833694
10,1512,2,939,2,1923,Suburb,1Story,251272.41057583192
5,3331,2,1172,1,1960,Downtown,Split,287211.32055311993
10,3007,1,539,1,1916,Suburb,2Story,289688.6070290712
1,2023,1,487,2,1970,Downtown,1Story,127892.21377521913
6,3285,2,821,3,2006,Rural,2Story,319128.9922023078
6,3056,0,1461,2,1949,Rural,2Story,291454.2337268113
4,4225,2,1088,1,1964,Rural,Split,330538.77668510337
8,2101,3,355,3,1998,Downtown,2Story,287014.19735527
4,2908,3,1556,1,1931,Suburb,2Story,260762.69753055976
8,840,1,1275,3,1935,Rural,1Story,214910.8172107887
8,3317,0,234,1,1912,Downtown,1Story,287985.8510610423
5,2996,0,226,3,1969,Downtown,Split,218704.36803849632
4,2225,3,1548,3,1957,Suburb,1Story,237461.70017978823
2,2189,2,1336,1,1913,Rural,1Story,210260.8246233805
3,3767,1,48,3,1936,Downtown,Split,294675.8830410989
3,4906,2,117,2,2011,Suburb,2Story,346765.5008823738
4,761,2,53,1,1978,Rural,Split,162783.95521984829
4,1942,2,1673,2,2010,Suburb,1Story,233267.77220269915
10,905,0,564,1,1967,Suburb,Split,253077.52169405078
5,2690,3,1067,3,1939,Downtown,2Story,320829.7688065716
4,4937,0,1838,3,1958,Downtown,Split,329740.61003927625
10,743,3,52,3,1979,Downtown,1Story,245519.86614265665
8,4607,1,1609,1,1991,Suburb,1Story,408358.60378175083
6,1060,1,557,2,1915,Downtown,Split,167157.92368831803
6,4637,2,1548,2,1961,Suburb,2Story,398748.31076302775
8,3225,3,1700,1,1903,Suburb,Split,351372.5013728375
7,1093,3,1125,1,1944,Downtown,2Story,206841.02159215914
10,2326,3,1815,2,1989,Rural,2Story,350967.8978992604
10,3729,2,1793,2,1927,Rural,Split,429101.8915873678
8,3787,2,1872,2,1995,Rural,2Story,389940.76193765353
2,4573,1,867,2,2008,Suburb,1Story,319329.09496512264
9,633,0,397,1,1965,Suburb,Split,180548.93799441817
